Id,Sales
29559,12323.7373
30415,11140.95898
31271,12042.73438
32127,12228.64355
32983,14828.81934
34695,16124.73047
35551,13654.44629
36407,14786.24512
37263,16368.90332
38119,16272.29004
38975,17861.5
40687,16124.73047
456,9351.177734
1312,9223.792969
2168,9528.904297
3024,13098.5791
4736,10351.16797
5592,8582.308594
6448,7495.549805
7304,7325.718262
8160,7242.109863
9016,8575.164063
10728,10351.16797
11584,11970.94531
12440,10333.7002
13296,10549.79297
14152,10244.63867
15008,13098.5791
16720,10351.16797
17576,8582.308594
18432,7495.549805
19288,7325.718262
20144,7242.109863
21000,8575.164063
22712,10351.16797
23568,11970.94531
24424,10333.7002
25280,10549.79297
26136,10244.63867
26992,13098.5791
29560,8582.308594
30416,7495.549805
31272,7325.718262
32128,7242.109863
32984,8575.164063
34696,10351.16797
35552,11970.94531
36408,10333.7002
37264,10549.79297
38120,10244.63867
38976,13098.5791
40688,10351.16797
457,6400.213379
1313,6051.516602
2169,6490.007813
3025,7739.353516
4737,4681.010254
5593,5878.560059
6449,5256.85791
7305,5012.214355
8161,4958.026367
9017,5228.246094
10729,4681.010254
11585,6795.414063
12441,6400.213379
13297,6051.516602
14153,6490.007813
15009,7739.353516
16721,4681.010254
17577,5713.893555
18433,5071.786133
19289,4666.072754
20145,5279.401367
21001,6381.757813
22713,4681.010254
23569,6885.617188
24425,6961.249512
25281,6555.359375
26137,6470.348145
26993,7584.361328
28705,4681.010254
29561,5713.893555
30417,5071.786133
31273,4666.072754
32129,5279.401367
32985,6381.757813
34697,4681.010254
35553,6885.617188
36409,6961.249512
37265,6555.359375
38121,6470.348145
38977,7584.361328
40689,4681.010254
458,5443.749512
1314,5358.251465
2170,5712.969727
3026,7048.042969
4738,2672.897217
5594,3705.823975
6450,3555.0896
7306,3560.25
8162,3549.437988
9018,3704.350342
10730,2672.897217
11586,4987.929688
12442,5098.655273
13298,5353.800293
14154,5712.969727
15010,7048.042969
16722,2672.897217
17578,3709.127441
18434,3509.454834
19290,3314.523193
20146,3982.449463
21002,5001.644043
22714,2672.897217
23570,4987.929688
24426,5098.655273
25282,5353.800293
26138,5712.969727
26994,7048.042969
28706,2672.897217
29562,3709.127441
30418,3509.454834
31274,3314.523193
32130,3982.449463
32986,5001.644043
34698,2672.897217
35554,4987.929688
36410,5098.655273
37266,5353.800293
38122,5712.969727
38978,7048.042969
40690,2672.897217
459,4904.23584
1315,4741.666992
2171,4806.640137
3027,6077.558105
4739,5336.347168
5595,4241.503906
6451,3720.24585
7307,3528.413086
8163,4142.637695
9019,4971.543945
10731,5336.347168
11587,5340.920898
12443,5200.36084
13299,5070.130859
14155,5005.023438
15011,6077.558105
16723,5336.347168
17579,4241.503906
18435,3720.24585
19291,3528.413086
20147,4142.637695
21003,4971.543945
22715,5336.347168
23571,5340.920898
24427,5200.36084
25283,5070.130859
26139,5005.023438
26995,6077.558105
28707,5336.347168
29563,4241.503906
30419,3720.24585
31275,3528.413086
32131,4142.637695
32987,4971.543945
34699,5336.347168
35555,5340.920898
36411,5200.36084
37267,5070.130859
38123,5005.023438
38979,6077.558105
40691,5336.347168
460,5818.054688
1316,5910.19873
2172,6168.210938
3028,7138.39502
4740,4090.574463
5596,5628.385254
6452,4591.20166
7308,4537.013672
8164,4806.748535
9020,5597.813477
10732,4090.574463
11588,6844.626465
12444,6136.583008
13300,6080.080078
14156,6163.244629
15012,7138.39502
16724,4090.574463
17580,5628.385254
18436,4591.20166
19292,4537.013672
20148,4806.748535
21004,5597.813477
22716,4090.574463
23572,6844.626465
24428,6136.583008
25284,6080.080078
26140,6163.244629
26996,7138.39502
28708,4090.574463
29564,5628.385254
30420,4591.20166
31276,4537.013672
32132,4806.748535
32988,5597.813477
34700,4090.574463
35556,6844.626465
36412,6136.583008
37268,6080.080078
38124,6163.244629
38980,7138.39502
40692,4090.574463
461,5558.888184
1317,4679.445313
2173,5296.095215
3029,5809.097168
4741,2516.966064
5597,3845.413818
6453,4346.317383
7309,3657.464355
8165,3672.78418
9021,3786.83252
10733,2516.966064
11589,4604.568848
12445,5558.888184
13301,4679.445313
14157,5296.095215
15013,5809.097168
16725,2516.966064
17581,3845.413818
18437,4346.317383
19293,3657.464355
20149,3672.78418
21005,3786.83252
22717,2516.966064
23573,4604.568848
24429,5558.888184
25285,4679.445313
26141,5296.095215
26997,5809.097168
28709,2516.966064
29565,3845.413818
30421,4346.317383
31277,3657.464355
32133,3951.874023
32989,4180.871094
34701,2516.966064
35557,4226.666992
36413,5558.888184
37269,4650.713867
38125,5220.126465
38981,5507.358398
40693,2516.966064
462,10982.16895
1318,9215.739258
2174,10475.68262
3030,11718.74121
4742,7469.942383
5598,7794.015625
6454,9181.573242
7310,7406.63623
8166,7767.471191
9022,7834.905762
10734,7469.942383
11590,8745.375
12446,10982.16895
13302,9215.739258
14158,10475.68262
15014,11718.74121
16726,7469.942383
17582,8383.279297
18438,9107.108398
19294,7533.991699
20150,8383.279297
21006,10552.10449
22718,7469.942383
23574,9112.854492
24430,11848.22559
25286,9752.541992
26142,10708.32227
26998,11930.02246
28710,7469.942383
29566,8383.279297
30422,9107.108398
31278,7533.991699
32134,8383.279297
32990,10552.10449
34702,7469.942383
35558,9112.854492
36414,11848.22559
37270,9752.541992
38126,10708.32227
38982,11930.02246
40694,7469.942383
463,5044.192383
1319,5214.525879
2175,5640.823242
3031,6064.034668
4743,4508.176758
5599,4255.711426
6455,3991.928467
7311,4017.292236
8167,4147.875
9023,4248.203613
10735,4508.176758
11591,5131.764648
12447,5337.93457
13303,5315.665039
14159,5753.697754
15015,6163.546387
16727,4508.176758
17583,4557.886719
18439,4237.013672
19295,3850.345947
20151,4454.770508
21007,5389.420898
22719,4508.176758
23575,5131.764648
24431,5337.93457
25287,5315.665039
26143,5753.697754
26999,6163.546387
28711,4508.176758
29567,4557.886719
30423,4237.013672
31279,3850.345947
32135,4454.770508
32991,5389.420898
34703,4508.176758
35559,5131.764648
36415,5337.93457
37271,5315.665039
38127,5753.697754
38983,6163.546387
40695,4508.176758
464,5832.79834
1320,5792.006348
2176,6393.111816
3032,7175.098633
4744,5761.029297
5600,4583.651367
6456,4535.752441
7312,4609.895508
8168,4606.326172
9024,5308.697754
10736,5761.029297
11592,6058.760742
12448,6197.697754
13304,6197.697754
14160,6308.973145
15016,7175.098633
16728,5761.029297
17584,4583.651367
18440,4535.752441
19296,4609.895508
20152,4606.326172
21008,5308.697754
22720,5761.029297
23576,6058.760742
24432,6197.697754
25288,6197.697754
26144,6308.973145
27000,7175.098633
29568,4583.651367
30424,4535.752441
31280,4609.895508
32136,4606.326172
32992,5308.697754
34704,5761.029297
35560,6058.760742
36416,6197.697754
37272,6197.697754
38128,6308.973145
38984,7175.098633
40696,5761.029297
465,7182.570801
1321,6947.352539
2177,7182.388672
3033,8912.537109
4745,6399.512695
5601,6415.921875
6457,5325.003906
7313,5144.824707
8169,4855.907715
9025,5297.057617
10737,6399.512695
11593,7779.541504
12449,7182.570801
13305,6947.352539
14161,7182.388672
15017,8912.537109
16729,6399.512695
17585,6415.921875
18441,5219.342285
19297,4892.058105
20153,5453.857422
21009,6681.361328
22721,6399.512695
23577,7953.846191
24433,8068.430664
25289,8068.430664
26145,7343.22998
27001,9063.34668
28713,6399.512695
29569,6415.921875
30425,5219.342285
31281,4892.058105
32137,5453.857422
32993,6681.361328
34705,6399.512695
35561,7953.846191
36417,8068.430664
37273,8068.430664
38129,7343.22998
38985,9063.34668
40697,6399.512695
466,4848.985352
1322,4948.92041
2178,5137.746582
3034,6107.524902
4746,4725.278809
5602,4244.785645
6458,3577.246582
7314,3673.054688
8170,3485.077393
9026,3646.66626
10738,4725.278809
11594,5402.741211
12450,4875.350586
13306,4964.902344
14162,5091.109863
15018,6107.524902
16730,4589.223145
17586,4131.462891
18442,3478.747559
19298,3407.05957
20154,3967.34082
21010,4754.434082
22722,4589.223145
23578,5402.741211
24434,4875.350586
25290,4964.902344
26146,5091.109863
27002,6107.524902
28714,4589.223145
29570,4131.462891
30426,3478.747559
31282,3407.05957
32138,3967.34082
32994,4754.434082
34706,4589.223145
35562,5402.741211
36418,4875.350586
37274,4964.902344
38130,5091.109863
38986,6107.524902
40698,4589.223145
467,6750.815918
1323,6759.133789
2179,7296.05957
3035,8407.947266
4747,4760.928223
5603,5274.227539
6459,5151.067871
7315,5004.126465
8171,5107.215332
9027,5256.193359
10739,4760.928223
11595,6369.061523
12451,6455.458984
13307,6473.689941
14163,7214.67334
15019,8275.503906
16731,4457.108398
17587,5143.021484
18443,5077.133789
19299,4715.516602
20155,5312.53418
21011,5824.160645
22723,4457.108398
23579,6369.061523
24435,6455.458984
25291,6473.689941
26147,7214.67334
27003,8275.503906
28715,4457.108398
29571,5143.021484
30427,5077.133789
31283,4715.516602
32139,5312.53418
32995,5824.160645
34707,4457.108398
35563,6369.061523
36419,6455.458984
37275,6473.689941
38131,7214.67334
38987,8275.503906
40699,4457.108398
468,7608.185547
1324,7619.895996
2180,8673.794922
3036,9327.058594
4748,5480.045898
5604,5051.880371
6460,5122.282715
7316,4933.761719
8172,5521.605957
9028,6178.190918
10740,5480.045898
11596,7557.721191
12452,7799.912109
13308,7589.245605
14164,8713.431641
15020,8898.90918
16732,5480.045898
17588,5051.880371
18444,5122.282715
19300,4933.761719
20156,5521.605957
21012,6178.190918
22724,5480.045898
23580,7557.721191
24436,7799.912109
25292,7589.245605
26148,8713.431641
27004,8898.90918
28716,5480.045898
29572,5051.880371
30428,5122.282715
31284,4933.761719
32140,5521.605957
32996,6178.190918
34708,5480.045898
35564,7557.721191
36420,7799.912109
37276,7589.245605
38132,8713.431641
38988,8898.90918
40700,5480.045898
469,8215.362305
1325,7967.775391
2181,8736.720703
3037,10818.12012
4749,7007.150879
5605,7021.46875
6461,6335.660156
7317,6076.194336
8173,6154.014648
9029,8315.146484
10741,7007.150879
11597,9188.549805
12453,9188.549805
13309,9188.549805
14165,8263.110352
15021,10818.12012
16733,7007.150879
17589,7021.46875
18445,6335.660156
19301,6076.194336
20157,6154.014648
21013,8315.146484
22725,7007.150879
23581,9188.549805
24437,9188.549805
25293,9188.549805
26149,8263.110352
27005,10818.12012
29573,7021.46875
30429,6335.660156
31285,6076.194336
32141,6154.014648
32997,8315.146484
34709,7007.150879
35565,9188.549805
36421,9188.549805
37277,9188.549805
38133,8263.110352
38989,10818.12012
40701,7007.150879
470,7292.400391
1326,7215.126953
2182,7615.468262
3038,9195.839844
4750,6417.640625
5606,5865.387207
6462,5036.145508
7318,5066.061035
8174,5533.501465
9030,6595.269043
10742,6417.640625
11598,8259.369141
12454,7765.798828
13310,7689.040527
14166,8000.170898
15022,9369.393555
16734,6417.640625
17590,5865.387207
18446,5036.145508
19302,5066.061035
20158,5533.501465
21014,6595.269043
22726,6417.640625
23582,8259.369141
24438,7765.798828
25294,7689.040527
26150,8000.170898
27006,9369.393555
28718,6417.640625
29574,5865.387207
30430,5036.145508
31286,5066.061035
32142,5533.501465
32998,6595.269043
34710,6417.640625
35566,8259.369141
36422,7765.798828
37278,7689.040527
38134,8000.170898
38990,9369.393555
40702,6417.640625
471,4288.408203
1327,4434.663574
2183,5184.203613
3039,6604.633789
4751,2819.448486
5607,3616.206299
6463,3194.920654
7319,3165.58667
8175,3194.920654
9031,3194.920654
10743,2819.448486
11599,4434.663574
12455,4288.408203
13311,4434.663574
14167,5184.203613
15023,6604.633789
16735,2819.448486
17591,3616.206299
18447,3194.920654
19303,3165.58667
20159,3194.920654
21015,3194.920654
22727,2819.448486
23583,4434.663574
24439,4288.408203
25295,4434.663574
26151,5184.203613
27007,6604.633789
28719,2819.448486
29575,3616.206299
30431,3194.920654
31287,3165.58667
32143,3492.188477
32999,3794.355713
34711,2819.448486
35567,4166.055664
36423,4377.401367
37279,4398.012695
38135,5169.013184
38991,6517.23877
40703,2819.448486
472,5562.57373
1328,5865.666504
2184,6258.034668
3040,7034.338379
4752,5366.225098
5608,4701.824219
6464,4652.241699
7320,4764.244629
8176,4743.987305
9032,5406.269043
10744,5366.225098
11600,5750.623047
12456,5562.57373
13312,5865.666504
14168,5613.03418
15024,7034.338379
16736,5366.225098
17592,4701.824219
18448,4652.241699
19304,4764.244629
20160,4743.987305
21016,5406.269043
22728,5366.225098
23584,5750.623047
24440,5562.57373
25296,5865.666504
26152,5613.03418
27008,7034.338379
29576,4701.824219
30432,4652.241699
31288,4764.244629
32144,4743.987305
33000,5406.269043
34712,5366.225098
35568,5750.623047
36424,5562.57373
37280,5865.666504
38136,5613.03418
38992,7034.338379
40704,5366.225098
473,7029.709961
1329,6596.552246
2185,6950.254883
3041,9190.027344
4753,6747.646484
5609,5636.415039
6465,5006.661621
7321,4669.035645
8177,4924.993164
9033,6691.389648
10745,6747.646484
11601,8058.220703
12457,7632.911621
13313,7449.526855
14169,7414.739746
15025,9190.027344
16737,6747.646484
17593,5636.415039
18449,5006.661621
19305,4669.035645
20161,4924.993164
21017,6691.389648
22729,6747.646484
23585,8058.220703
24441,7632.911621
25297,7449.526855
26153,7414.739746
27009,9190.027344
28721,6747.646484
29577,5636.415039
30433,5006.661621
31289,4669.035645
32145,4924.993164
33001,6691.389648
34713,6747.646484
35569,8058.220703
36425,7632.911621
37281,7449.526855
38137,7414.739746
38993,9190.027344
40705,6747.646484
474,9815.484375
1330,10215.31934
2186,11049.0918
3042,12842.4502
4754,8647.449219
5610,8116.554688
6466,7465.430664
7322,7425.466797
8178,7358.315918
9034,7708.748535
10746,8647.449219
11602,9162.935547
12458,9502.235352
13314,10086.67578
14170,10999.23242
15026,13075.91211
16738,7873.210449
17594,7868.554199
18450,7633.139648
19306,7137.533203
20162,7892.881348
21018,9410.038086
22730,7873.210449
23586,9162.935547
24442,9502.235352
25298,10086.67578
26154,10999.23242
27010,13075.91211
28722,7873.210449
29578,7868.554199
30434,7633.139648
31290,7137.533203
32146,7892.881348
33002,9410.038086
34714,7873.210449
35570,9162.935547
36426,9502.235352
37282,10086.67578
38138,10999.23242
38994,13075.91211
40706,7873.210449
475,8970.082031
1331,8973.916992
2187,9701.53418
3043,11001.27148
4755,5716.412109
5611,8071.524902
6467,7125.269043
7323,6884.678223
8179,6906.541016
9035,7122.311523
10747,5716.412109
11603,9563.950195
12459,8970.082031
13315,8973.916992
14171,9701.53418
15027,11001.27148
16739,5716.412109
17595,8071.524902
18451,7125.269043
19307,6884.678223
20163,6906.541016
21019,7122.311523
22731,5716.412109
23587,9563.950195
24443,8970.082031
25299,8973.916992
26155,9701.53418
27011,11001.27148
28723,5716.412109
29579,8071.524902
30435,7125.269043
31291,6884.678223
32147,7458.908203
33003,8117.793457
34715,5716.412109
35571,8947.236328
36427,9015.821289
37283,8973.916992
38139,9662.416992
38995,10975.28613
40707,5716.412109
476,6704.461426
1332,6789.692871
2188,7027.778809
3044,8483.975586
4756,6811.452637
5612,6086.960938
6468,5225.803711
7324,5060.174316
8180,4914.397949
9036,5271.387695
10748,6811.452637
11604,7041.581543
12460,7068.814941
13316,6857.548828
14172,7231.685547
15028,8837.165039
16740,6181.900879
17596,5867.203125
18452,5104.099121
19308,4824.037598
20164,5689.104492
21020,6890.875
22732,6181.900879
23588,7041.581543
24444,7068.814941
25300,6857.548828
26156,7231.685547
27012,8837.165039
28724,6181.900879
29580,5867.203125
30436,5104.099121
31292,4824.037598
